year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2003,240,21,0,359.51,291.96,95170,1.11,0.20774,293.39,5.2934,-29.723,-35.46,,19.897
2003,252,0,0,341.04,282.56,95360,1.5,0.17105,291.39,-22.168,-64.979,-6.37,,36.958
2003,252,3,0,329.76,279.55,95350,0.53,0.17105,291.39,-9.8646,-38.527,-12.72,,25.468
2003,252,6,25.71,335.86,279.38,95410,1.58,0.17105,291.39,-1.1638,-6.1982,11.2,,18.795
2003,252,9,339.87,293.92,283.56,95540,2.17,0.17105,291.39,127.78,145.39,198.08,,72.104
2003,252,12,424.83,337.45,290.9,95600,2.17,0.17105,291.39,78.14,95.063,254.07,,53.411
2003,252,15,222.86,371.55,291.02,95620,3.94,0.17105,291.39,152.11,80.331,129.85,,50.188
2003,252,18,9.52,374.82,289.67,95710,2.23,0.17105,291.39,10.949,-27.055,-12.99,,25.21
2003,252,21,0,371.95,287.53,95870,0.43,0.17105,291.39,-4.4657,-20.401,-11.09,,30.97
2003,264,0,0,335.04,288.55,96590,0.6,0.18136,290.65,8.9382,-55.312,-38,,39.637
2003,264,3,0,323.04,285.61,96480,0.55,0.18136,290.65,18.798,-67.982,-37.93,,45.774
2003,264,6,14.86,319.63,283.82,96450,0.37,0.18136,290.65,7.6575,-64.094,-29.08,,48.46
2003,264,9,446.73,310.32,296.38,96530,7.4,0.18136,290.65,102.89,125.06,235.61,,76.358
2003,264,12,633.14,332.78,299.5,96540,6.14,0.18136,290.65,155.21,149.79,374.82,,88.01
2003,264,15,391.62,361.17,301.57,96490,5.26,0.18136,290.65,127.63,82.061,199.27,,50.433
2003,264,18,2.86,371.17,297.99,96500,1.58,0.18136,290.65,12.071,-38.622,-39.4,,30.887
2003,264,21,0,347.98,290.79,96530,1.01,0.18136,290.65,-0.05017,-3.3196,-35.43,,26.993
2003,276,0,0,335.17,281.03,95810,0.86,0.18008,288.8,-2.6031,-13.187,-14.21,,27.335
2003,276,3,0,342.73,280.27,95580,0.57,0.18008,288.8,-5.4113,-15.938,-7.38,,33.259
2003,276,6,1.97,351.65,281.2,95540,0.83,0.18008,288.8,-1.8852,-5.6474,-1.8,,45.317
2003,276,9,49.84,355.44,282.29,95400,0.46,0.18008,288.8,-2.0581,-17.798,32.96,,38.683
2003,276,12,92.57,370.08,284.53,95310,1.54,0.18008,288.8,18.646,-3.2498,69.32,,23.572
2003,276,15,226.41,341.28,291.61,95250,9.06,0.18008,288.8,74.541,35.648,116.38,,41.145
2003,276,18,0,336.53,289.32,95160,3.71,0.18008,288.8,-6.1085,-51.639,-46.72,,41.434
2003,276,21,0,330.17,289.01,95040,3.05,0.18008,288.8,-16.648,-39.849,-48.86,,26.893
2003,288,0,0,264.3,275.6,97620,1.68,0.18652,286.5,-5.5317,-68.105,-51.59,,54.851
2003,288,3,0,277.9,272.8,97600,0.36,0.18652,286.5,-2.4013,-16.014,-27.28,,22.518
2003,288,6,0,311.83,273.23,97620,0.48,0.18652,286.5,-8.2134,-40.547,-6.19,,33.33
2003,288,9,137.08,310.77,277.24,97700,0,0.18652,286.5,24.296,61.21,83.7,,52.339
2003,288,12,179.75,324.92,281.9,97680,0.73,0.18652,286.5,86.386,104.85,108.26,,93.022
2003,288,15,64.13,326.18,282.41,97590,1.43,0.18652,286.5,23.6,26.598,20.65,,40.589
2003,288,18,0,281.47,280.72,97550,0.69,0.18652,286.5,-8.9246,-56.178,-48.73,,52.511
2003,288,21,0,289.51,276.77,97550,0.95,0.18652,286.5,-4.6802,-29.588,-33.56,,31.577
2003,300,0,0,329.91,277.34,95960,0.47,0.18321,282.92,0.88787,1.3952,-3.87,,22.063
2003,300,3,0,328.45,276.77,96040,4.01,0.18321,282.92,4.0965,4.2556,-3.63,,16.06
2003,300,6,0,325.46,276.31,96160,2.17,0.18321,282.92,3.5158,-16.351,-4.58,,26.499
2003,300,9,30.03,321.08,275.82,96370,3.03,0.18321,282.92,5.3056,15.296,16.83,,26.894
2003,300,12,52.44,322.72,276.85,96470,0.84,0.18321,282.92,17.889,46.326,29.23,,39.98
2003,300,15,153.78,281.52,278.16,96460,0.76,0.18321,282.92,21.082,43.248,59.23,,45.5
2003,300,18,0,302.54,277.42,96500,0.94,0.18321,282.92,2.4265,-17.026,-26.31,,26.798
2003,300,21,0,286.38,274.2,96540,0.78,0.18321,282.92,-1.2211,-4.3988,-21.59,,19.743
2003,312,0,0,331.13,278.23,97300,2.77,0.17907,281.6,3.3171,27.547,-5.65,,54.074
2003,312,3,0,330.3,278.7,97230,2.55,0.17907,281.6,-0.4224,29.618,-7.84,,68.409
2003,312,6,0,268.24,277.16,97180,2.45,0.17907,281.6,2.9038,57.74,-58.44,,101.93
2003,312,9,133.21,290.49,278.12,97090,2.31,0.17907,281.6,9.3972,53.765,60.74,,92.353
2003,312,12,110.54,290.82,280.85,96920,4.03,0.17907,281.6,5.9091,7.73,35.09,,29.176
2003,312,15,46.22,303.2,281.72,96740,2.9,0.17907,281.6,-0.039181,-6.9965,-7.12,,23.477
2003,312,18,0,282.46,278.81,96700,4.52,0.17907,281.6,-3.0977,-13.165,-50.45,,29.853
2003,312,21,0,281.71,276.96,96740,3.38,0.17907,281.6,-6.6165,-23.27,-41.85,,48.217
2003,324,0,0,365.73,285.14,96520,4.33,0.17461,280.47,-3.355,-3.8922,-2.53,,33.866
2003,324,3,0,362.12,284.8,96500,3.33,0.17461,280.47,1.6081,-6.0915,-4.19,,52.044
2003,324,6,0,361.39,284.43,96420,0.97,0.17461,280.47,-3.2603,-15.222,-2.06,,36.658
2003,324,9,25.08,359.33,284.51,96380,2.7,0.17461,280.47,7.0934,5.6495,14.81,,30.064
2003,324,12,100.13,360.49,285.6,95890,2.56,0.17461,280.47,8.6086,38.729,67.41,,80.897
2003,324,15,45.65,358.81,286.01,96030,2.28,0.17461,280.47,-0.28969,7.4206,19.08,,30.515
2003,324,18,0,294.64,281.14,95900,2.57,0.17461,280.47,-7.0157,-12.936,-49.31,,36.532
2003,324,21,0,297.57,280,95890,1.6,0.17461,280.47,-0.79108,-0.87279,-35.51,,28.68
2003,336,0,0,296.85,275.66,95780,1.02,0.14978,280.04,-3.7052,-15.581,-19.22,,40.031
2003,336,3,0,299.74,274.05,95820,1.08,0.14978,280.04,-1.6451,-6.1969,-11.32,,34.944
2003,336,6,0,307.71,273.98,95900,0.71,0.14978,280.04,-1.346,-6.1432,-3.59,,56.711
2003,336,9,33.52,308.44,272.67,96040,0.43,0.14978,280.04,0.99318,-1.3268,22.75,,53.931
2003,336,12,97.59,306.53,273.94,96050,0.55,0.14978,280.04,15.397,21.974,63.43,,42.207
2003,336,15,15.11,323.25,275.3,96010,1.47,0.14978,280.04,-0.042101,-4.7003,8.24,,28.359
2003,336,18,0,325.05,275.55,96050,1.16,0.14978,280.04,1.1511,-5.0228,-2.01,,28.407
2003,336,21,0,321.33,274.77,96080,0.97,0.14978,280.04,-0.038347,-0.18023,-2.59,,25.72
2003,348,0,0,353.81,283.87,94680,8.29,0.15078,278.38,-9.2205,-41.607,-6.12,,79.048
2003,348,3,0,350.15,283.95,94440,9.26,0.15078,278.38,-6.017,-47.721,-9.57,,87.283
2003,348,6,0,342.54,282.94,94240,7.99,0.15078,278.38,-6.2457,-42.384,-11.3,,79.09
2003,348,9,46.73,301.76,279.8,94480,9.92,0.15078,278.38,-0.85589,-6.7411,1.02,,55.795
2003,348,12,125.33,296.43,279.85,94680,10.34,0.15078,278.38,3.6315,-13.372,59.81,,36.274
2003,348,15,27.81,299.9,279.29,94920,9.61,0.15078,278.38,-4.4967,-39.195,-14.14,,72.85
2003,348,18,0,269.11,278.07,95090,8.44,0.15078,278.38,-11.528,-35.473,-59.4,,70.833
2003,348,21,0,293.56,277.51,94990,8.11,0.15078,278.38,-2.4885,-28.299,-35.87,,50.746
2003,360,0,0,321.92,275.68,96430,3.45,0.14105,276.99,-2.5389,-9.5611,4.06,,31.688
2003,360,3,0,324.52,276.34,96350,2.77,0.14105,276.99,-1.7738,-9.2396,6.1,,29.71
2003,360,6,0,325.13,276.37,96230,2.51,0.14105,276.99,-1.954,-8.9984,5.43,,39.242
2003,360,9,32.57,319.47,276.83,96170,1.96,0.14105,276.99,-1.9098,-12.322,26.34,,55.522
2003,360,12,154.1,292.79,277.58,95870,2.37,0.14105,276.99,1.9621,-12.76,93.91,,37.279
2003,360,15,48.57,277.74,277.43,95650,3.22,0.14105,276.99,-0.95479,-9.3047,-4.02,,33.542
2003,360,18,0,286.98,276.34,95380,4.54,0.14105,276.99,6.3257,-28.349,-28.83,,76.108
2003,360,21,0,274.02,278.25,95210,5.29,0.14105,276.99,-3.5306,-25.163,-38.64,,60.748
2004,12,0,0,294.21,276.59,94552,3.09,0.082339,275.13,-5.7488,-36.962,-39.69,,50.614
2004,12,3,0,315.82,275.47,94622,5.29,0.082339,275.13,-5.1594,-34.917,-11.17,,49.281
2004,12,6,0,269.24,274.37,94851,4.39,0.082339,275.13,-4.7126,-39.141,-52.22,,55.639
2004,12,9,59.27,287.15,275.18,94939,5.58,0.082339,275.13,5.5102,-15.345,13.75,,30.117
2004,12,12,81.58,301.35,275.94,94745,3.87,0.082339,275.13,4.2983,11.887,46.74,,40.509
2004,12,15,15.3,316.91,275.87,94232,2.69,0.082339,275.13,-14.912,-25.517,1.35,,38.643
2004,12,18,0,317.53,274.38,93818,2.19,0.082339,275.13,-1.1978,-23.667,-5.47,,40.488
2004,12,21,0,319.13,273.98,93737,2.34,0.082339,275.13,3.6622,-21.585,-2.03,,34.873
2004,24,0,0,245.61,267.78,96265,3.97,0.15484,273.87,-2.1419,-12.333,-47.53,,24.486
2004,24,3,0,283.57,267.96,96150,3.46,0.15484,273.87,-1.5688,-11.621,-10.62,,23.098
2004,24,6,0,289.55,267.66,96061,3.89,0.15484,273.87,-1.7654,-13.612,-3.19,,22.678
2004,24,9,32.25,287.1,268.15,95955,1.87,0.15484,273.87,0.94995,-4.314,18.74,,28.352
2004,24,12,172.4,262.46,270.24,95820,2.3,0.15484,273.87,16.683,32.479,104.72,,43.723
2004,24,15,89.1,265.23,271.46,95591,1.08,0.15484,273.87,8.2146,13.226,31.38,,28.681
2004,24,18,0,300.73,269.03,95537,2.51,0.15484,273.87,-2.2709,26.13,-0.52,,31.207
2004,24,21,0,291.25,267.94,95478,3.22,0.15484,273.87,-1.8818,7.5448,-3.26,,15.489
2004,36,0,0,308.78,283.3,96763,5.79,0.077359,274.48,-11.179,-42.823,-54.35,,45.824
2004,36,3,0,287.83,282.62,96675,5.88,0.077359,274.48,-12.076,-51.025,-72.16,,53.649
2004,36,6,0,294.6,282.04,96576,6.68,0.077359,274.48,-2.7715,-38.737,-62.17,,44.692
2004,36,9,48.25,341.39,281.2,96644,6.52,0.077359,274.48,-2.0505,-17.668,31.37,,34.01
2004,36,12,49.59,346.81,281.57,96741,5.59,0.077359,274.48,-9.6736,-24.088,36.81,,31.806
2004,36,15,40.22,348.59,282.27,96727,4.47,0.077359,274.48,-4.2965,-24.417,25.54,,31.982
2004,36,18,0,354.27,281.66,96730,4.45,0.077359,274.48,-10.865,-38.774,-1.85,,43.781
2004,36,21,0,337.46,282.47,96636,5.32,0.077359,274.48,-9.7779,-27.131,-21.82,,36.205
2004,48,0,0,308.91,271.76,97117,0.53,0.10492,274.39,-2.0638,4.8107,-1.85,,19.465
2004,48,3,0,306.35,271.1,97001,1.21,0.10492,274.39,-2.0468,19.3,-1.82,,29.64
2004,48,6,0,305.02,270.95,96935,1.91,0.10492,274.39,21.365,-10.787,-1.56,,21.985
2004,48,9,98.66,298.04,270.89,96928,2.07,0.10492,274.39,18.551,53.263,77.29,,47.041
2004,48,12,109.31,303.14,271.27,96927,3.07,0.10492,274.39,19.959,314.49,93.65,,241.02
2004,48,15,122.95,304.54,272.49,96794,3.24,0.10492,274.39,19.87,36.566,102.95,,36.951
2004,48,18,0,295.31,272.19,96696,3.35,0.10492,274.39,-0.18716,-29.709,-16.82,,32.518
2004,48,21,0,305.64,272.32,96614,2.75,0.10492,274.39,-2.1595,-7.3387,-7.14,,18.492
2004,60,0,0,267.07,269.46,95254,0.88,0.17905,273.08,0.64716,-15.141,-32.54,,21.038
2004,60,3,0,283.02,268.24,95373,1.46,0.17905,273.08,-0.71298,-2.1499,-12.57,,19.81
2004,60,6,0,258.75,267.2,95571,1.82,0.17905,273.08,-3.5954,-18.329,-33.13,,20.192
2004,60,9,121.16,135.18,269.18,95827,1.8,0.17905,273.08,30.266,39.964,128.72,,35.147
2004,60,12,221.99,260.57,272.44,95994,2.72,0.17905,273.08,37.905,159.31,133.71,,99.374
2004,60,15,166.16,261.93,271.9,96140,4.43,0.17905,273.08,26.736,110.82,92.07,,69.26
2004,60,18,0,287.68,269.77,96382,3.73,0.17905,273.08,4.0146,28.486,-13.81,,26.18
2004,60,21,0,239.79,268.66,96570,1.57,0.17905,273.08,-1.4463,-7.538,-55.59,,16.325
2004,72,0,0,237.5,271.18,96178,2.28,0.1444,272.57,-7.9364,-36.537,-71.44,,23.589
2004,72,3,0,245,269.8,96088,1.64,0.1444,272.57,-1.0985,-13.363,-58.29,,16.891
2004,72,6,0,287.93,269.79,96112,0.97,0.1444,272.57,-1.0985,-43.918,-17.22,,29.81
2004,72,9,165.33,276.89,271.56,96136,0.98,0.1444,272.57,10.64,21.037,104.23,,34.196
2004,72,12,532.7,235.21,275.02,96031,2.37,0.1444,272.57,49.092,165.13,362.95,,96.697
2004,72,15,161.5,265.17,276.95,95980,2.53,0.1444,272.57,17.201,32.914,67.54,,30.262
2004,72,18,1.72,287.58,275.44,95910,2.76,0.1444,272.57,-5.0132,-38.548,-41.48,,25.756
2004,72,21,0,302.26,275.46,95911,2.32,0.1444,272.57,-5.4311,-48.88,-28.3,,27.755
2004,84,0,0,283.99,274.9,95625,2.38,0.087697,275.14,-3.0141,-23.724,-40.68,,27.527
2004,84,3,0,296.95,274.57,95600,2.56,0.087697,275.14,-5.136,-24.938,-25.56,,24.214
2004,84,6,1.27,287.34,274.11,95653,3.34,0.087697,275.14,-9.5968,-42.361,-31.76,,43.707
2004,84,9,183.24,277.62,276.27,95710,3.42,0.087697,275.14,49.377,118.22,114.27,,69.457
2004,84,12,244.74,297.56,278.26,95727,4.68,0.087697,275.14,44.193,108.07,179.71,,58.784
2004,84,15,176.74,303.98,279.11,95670,4.36,0.087697,275.14,57.334,94.606,120,,52.079
2004,84,18,19.88,272.92,276.68,95736,4.6,0.087697,275.14,-4.1934,-38.526,-41.19,,25.29
2004,84,21,0,265.84,274.71,95838,4.89,0.087697,275.14,-5.9948,-16.963,-56.56,,16.6
2004,96,0,0,276.63,278.26,96079,2.35,0.086034,276.16,-5.6328,-41.745,-65.54,,23.42
2004,96,3,0,282.11,278.22,95829,2.88,0.086034,276.16,-4.8863,-57.684,-58.08,,33.937
2004,96,6,20.27,285.3,277.04,95625,2.38,0.086034,276.16,-9.3565,-39.816,-33.37,,18.947
2004,96,9,145.95,324.96,278.43,95575,3.73,0.086034,276.16,50.052,78.68,115.89,,40.827
2004,96,12,172.02,328.25,280.34,95520,4.22,0.086034,276.16,109.12,86.549,129.29,,45.147
2004,96,15,278.14,240.23,281.14,95390,5.01,0.086034,276.16,272.51,235.17,365.9,,109.85
2004,96,18,5.61,325.53,277.45,95355,3.93,0.086034,276.16,-40.674,-34.272,-6.15,,22.288
2004,96,21,0,316.36,276.89,95248,3.59,0.086034,276.16,-9.1529,-36.062,-16.16,,23.691
2004,108,0,0,270.78,282.49,95484,2.16,0.105,277.26,-1.352,-20.091,-88.22,,17.732
2004,108,3,0,272.05,280.76,95344,0.85,0.105,277.26,-2.6765,2.4438,-82.1,,21.844
2004,108,6,83.43,274.98,280.73,95270,1.57,0.105,277.26,18.259,-26.532,-9.95,,46.532
2004,108,9,532.57,305.09,287.88,95182,1.45,0.105,277.26,123.44,394.99,395.64,,171.99
2004,108,12,702.17,303.86,291.11,94991,2.74,0.105,277.26,104.28,174.83,530.53,,86.027
2004,108,15,324.9,305.01,292,94771,2.55,0.105,277.26,143.32,377.93,428.35,,166.64
2004,108,18,73.74,293.3,288.84,94661,2.16,0.105,277.26,18.726,7.6513,-35.8,,29.197
2004,108,21,0,279.7,285.15,94596,3.2,0.105,277.26,-15.058,-52.681,-94.16,,27.275
2004,120,0,0,348.13,283.83,95366,0.71,0.10543,279.52,0.69602,-2.6157,-20.75,,16.02
2004,120,3,0,331.3,282.23,95219,1.39,0.10543,279.52,9.8225,-15.781,-29.12,,19.631
2004,120,6,40.89,345.05,281.6,95226,0.69,0.10543,279.52,3.8533,-4.566,25.28,,18.745
2004,120,9,527.33,300.52,285.65,95193,2,0.10543,279.52,86.933,222.42,396.85,,104.99
2004,120,12,802.6,309.93,288.86,95056,3.12,0.10543,279.52,215.62,423.15,633.97,,181.76
2004,120,15,444.3,318.99,290.35,94972,3.8,0.10543,279.52,109.64,227.39,313.74,,107.9
2004,120,18,47.39,323.83,289.32,94902,2.76,0.10543,279.52,13.273,-25.78,-30.62,,16.163
2004,120,21,0,331.53,286.91,94927,2.56,0.10543,279.52,-6.0401,-74.303,-51.2,,36.622
2004,132,0,0,285.07,282.34,95797,2.74,0.12233,280.63,-3.3154,-59.886,-73.36,,26.929
2004,132,3,0,276.41,281.65,95812,3.44,0.12233,280.63,-9.2558,-45.555,-77.06,,25.717
2004,132,6,168.14,275.3,281.51,95852,5.05,0.12233,280.63,44.87,1.7821,62.51,,26.772
2004,132,9,660.61,299.28,285.19,95953,3.31,0.12233,280.63,201.81,299.7,500.41,,118.8
2004,132,12,571.28,332.69,288.63,95992,2.94,0.12233,280.63,172.02,317.99,436.08,,121.39
2004,132,15,13.59,355.15,284.54,96017,3.6,0.12233,280.63,41.148,-34.61,-2.45,,22.23
2004,132,18,25.42,352.54,282.8,96049,1.9,0.12233,280.63,3.4321,-13.876,16.05,,20.879
2004,132,21,0,286.63,281.82,96124,2.75,0.12233,280.63,-3.4378,-58.043,-67.59,,28.31
2004,144,0,0,242.71,276.19,96336,4.27,0.15197,281.41,-5.5934,-100.14,-82.68,,35.955
2004,144,3,0,241.27,275.53,96221,5.04,0.15197,281.41,-47.956,-89.368,-80.46,,30.201
2004,144,6,257.11,287.01,276.14,96250,5.11,0.15197,281.41,83.884,81.262,172.73,,34.11
2004,144,9,239.68,318.91,278.38,96418,5.92,0.15197,281.41,63.746,103.75,179.92,,37.764
2004,144,12,480.78,307.7,281.38,96507,5.27,0.15197,281.41,168.09,231.56,360.09,,79.334
2004,144,15,699.28,268.7,282.55,96555,4.47,0.15197,281.41,124.12,364.18,507.13,,113.67
2004,144,18,195.33,251.34,281.02,96670,2.33,0.15197,281.41,87.085,77.534,53.59,,33.075
2004,144,21,0,242.27,278.06,96789,3.1,0.15197,281.41,-27.612,-97.257,-95.21,,41.81
2004,156,0,0,295.47,286.58,96740,2.19,0.15544,282.42,0.5736,-57.189,-85.28,,21.564
2004,156,3,0,314.52,285.16,96644,2.06,0.15544,282.42,24.134,-63.482,-59.88,,24.438
2004,156,6,120.78,325.22,285.14,96548,2.3,0.15544,282.42,26.486,20.919,54.69,,20.588
2004,156,9,202.83,355.48,286.34,96512,2.09,0.15544,282.42,69.116,97.211,144.19,,31.64
2004,156,12,87.76,374.76,287.3,96367,2.59,0.15544,282.42,66.784,-8.5873,67.79,,15.95
2004,156,15,144.19,377.07,285.27,96245,3.38,0.15544,282.42,33.084,-28.977,127.62,,24.331
2004,156,18,48.02,374.06,284.57,96137,2.12,0.15544,282.42,5.9528,-20.629,47.21,,13.67
2004,156,21,0,366.5,284.12,96133,2.81,0.15544,282.42,-2.0012,-36.724,0.75,,14.639
2004,168,0,0,306.17,284.76,96046,3.95,0.18066,284.29,-12.093,-50.549,-61.01,,29.721
2004,168,3,0,279.11,282.72,96092,3.26,0.18066,284.29,-11.602,-45.406,-75.99,,18.957
2004,168,6,125.77,334.61,282.54,96133,3.46,0.18066,284.29,32.403,39.571,77.86,,27.038
2004,168,9,324.47,345.54,283.66,96244,3.46,0.18066,284.29,166.92,193.12,244.04,,51.126
2004,168,12,513.42,340.88,285.59,96237,4.8,0.18066,284.29,258.07,243.18,385.89,,79.93
2004,168,15,168.8,351.46,286.17,96225,3.24,0.18066,284.29,126.14,47.258,108.05,,27.182
2004,168,18,114.4,338.24,286.47,96158,2.43,0.18066,284.29,63.172,12.053,49.95,,63.663
2004,168,21,0,285.72,284.88,96183,2.9,0.18066,284.29,-1.5598,-51.153,-82.97,,27.184
2004,180,0,0,309.16,287.68,96358,2.97,0.1595,284.76,-25.537,-63.154,-74.92,,26.991
2004,180,3,0,368.19,287.24,96387,2.68,0.1595,284.76,-10.495,-31.088,-14.81,,31.332
2004,180,6,268.57,300.04,285.92,96507,4.01,0.1595,284.76,116.99,25.187,139.22,,25.026
2004,180,9,669.69,334.07,287.37,96670,4.57,0.1595,284.76,325.43,264.13,497.61,,103.84
2004,180,12,696.1,340.62,288.82,96765,4.69,0.1595,284.76,250.21,263.73,527.79,,114.23
2004,180,15,711.11,311.44,290.75,96794,3.94,0.1595,284.76,208.04,246.25,511.95,,97.406
2004,180,18,194.75,307.4,289.2,96816,2.78,0.1595,284.76,74.493,32.201,71.46,,26.583
2004,180,21,0,326.89,286.93,96828,2.11,0.1595,284.76,3.5038,-24.18,-55.15,,25.563
2004,192,0,0,361.44,284.07,95802,3.88,0.14979,285.29,-1.4995,-46.064,-2.71,,23.717
2004,192,3,0,356.12,283.82,95753,4.01,0.14979,285.29,-7.0289,-30.878,-6.06,,19.908
2004,192,6,53.65,355.22,283.65,95736,3.93,0.14979,285.29,7.0762,-27.97,41.36,,20.825
2004,192,9,195.03,356.45,284.57,95819,3.58,0.14979,285.29,88.248,23.793,149.09,,20.992
2004,192,12,351.83,369.6,285.13,95869,4.11,0.14979,285.29,134.53,37.93,293.6,,40.542
2004,192,15,137.72,350.02,285.69,95904,4.07,0.14979,285.29,113.85,5.7666,91.8,,19.267
2004,192,18,202.94,336.14,283.54,95869,2.37,0.14979,285.29,68.171,29.738,141.82,,22.231
2004,192,21,0,312.63,283.07,95905,2.83,0.14979,285.29,-12.153,-61.121,-46.41,,24.403
2004,204,0,0,373.57,291.26,96330,1.93,0.12651,286.36,1.0455,-29.927,-35.85,,17.011
2004,204,3,0,384.34,290.45,96258,2.22,0.12651,286.36,0.97341,-29.675,-21.56,,20.346
2004,204,6,10.94,393.81,289.15,96395,0.87,0.12651,286.36,-9.7855,-39.115,11.98,,21.55
2004,204,9,418.15,370.97,289.93,96476,1.34,0.12651,286.36,334.72,99.504,333.42,,39.569
2004,204,12,541.79,377.28,291.79,96519,1.21,0.12651,286.36,259.8,93.428,421.15,,36.783
2004,204,15,663.78,392.55,293.61,96497,1.01,0.12651,286.36,383.5,226.08,528.51,,81.125
2004,204,18,173.45,352.76,293.27,96483,0.99,0.12651,286.36,66.17,3.1296,71.2,,9.1899
2004,204,21,0,335.24,291.73,96558,2.64,0.12651,286.36,-31.312,-44.69,-72.75,,24.322
2004,216,0,0,324.66,290.15,96000,0.9,0.1326,287.5,-1.6807,-7.7957,-81.9,,17.686
2004,216,3,0,318.28,289.53,95875,0.86,0.1326,287.5,-2.5027,-29.844,-78.47,,18.578
2004,216,6,148.48,319.68,289.31,95865,0.64,0.1326,287.5,-0.5187,-0.37606,28.14,,14.487
2004,216,9,605.22,339.51,292.53,95840,0.74,0.1326,287.5,336.29,133.75,440.69,,43.234
2004,216,12,788.17,371.34,294.19,95789,1.49,0.1326,287.5,337.52,263.05,614.05,,69.724
2004,216,15,619.28,351.12,295.01,95675,1.76,0.1326,287.5,290.96,166.43,449.06,,49.767
2004,216,18,147.07,343.48,294.39,95605,1.38,0.1326,287.5,28.367,-27.958,37.14,,18.469
2004,216,21,0,332.01,292.11,95702,2.35,0.1326,287.5,7.8509,-53.114,-83.98,,27.175
2004,228,0,0,337.74,287.71,96506,2.45,0.13468,288.95,-28.14,-90.103,-48.86,,30.014
2004,228,3,0,306.74,287.11,96505,2.96,0.13468,288.95,-12.891,-33.489,-72.09,,16.758
2004,228,6,29.27,379.62,287.03,96550,2.46,0.13468,288.95,0.017831,-5.479,27.47,,23.541
2004,228,9,526.98,342.25,289.02,96616,2.54,0.13468,288.95,207.23,269.56,395.06,,88.49
2004,228,12,543.58,347.73,291.67,96547,2.95,0.13468,288.95,200.8,186.49,401.61,,60.414
2004,228,15,520.55,339.32,293.33,96411,2.88,0.13468,288.95,273.72,200.36,368.11,,64.542
2004,228,18,134.92,335.42,292.19,96275,2.22,0.13468,288.95,61.087,-24.628,25.31,,16.72
2004,228,21,0,316.92,289.57,96288,2.51,0.13468,288.95,-8.5613,-46.763,-82.19,,19
2004,240,0,0,301.97,284.06,96067,4.23,0.13867,288.62,-5.4504,-80.447,-61.36,,37.29
2004,240,3,0,278.93,283.12,96065,3.72,0.13867,288.62,-11.639,-84.061,-78.82,,33.83
2004,240,6,47.94,321.93,282.92,96021,3.84,0.13867,288.62,1.645,-26.15,4.85,,13.824
2004,240,9,149.29,349.26,284.55,96011,3.55,0.13867,288.62,31.321,13.797,109.12,,23.476
2004,240,12,186.67,366.6,286.55,95850,4.15,0.13867,288.62,91.069,29.272,141.93,,21.436
2004,240,15,227.04,368.29,287.28,95761,3.6,0.13867,288.62,115.91,9.4465,169.84,,34.271
2004,240,18,27.36,380.13,286.46,95670,3.24,0.13867,288.62,-8.0411,-32.995,25.97,,25.483
2004,240,21,0,381.38,286.4,95693,2.67,0.13867,288.62,-2.3097,-55.628,3.29,,25.326
2004,252,0,0,304.55,288.12,97539,2.13,0.13892,288.43,-5.5798,-22.513,-82.91,,26.715
2004,252,3,0,297.93,286.12,97516,1.4,0.13892,288.43,-1.1052,-13.598,-74.34,,32.955
2004,252,6,47.82,276.93,284.66,97522,1.73,0.13892,288.43,-2.6236,-18.968,-53.65,,41.769
2004,252,9,505.22,297.25,287.61,97592,2.27,0.13892,288.43,158.76,143.39,339.28,,63.18
2004,252,12,703.32,311.5,290.43,97552,2.41,0.13892,288.43,210.1,210.7,511.54,,90.567
2004,252,15,341.99,334.36,291.3,97490,3.02,0.13892,288.43,147.41,85.129,221.7,,41.479
2004,252,18,27.16,293.07,288.82,97505,2.32,0.13892,288.43,48.628,-66.572,-81.04,,32.739
2004,252,21,0,283.5,285.71,97632,1.96,0.13892,288.43,5.6536,-21.268,-88.83,,26.696
2004,264,0,0,305.45,284.84,96310,2.13,0.14109,287.73,-10.887,-61.52,-61.7,,32.341
2004,264,3,0,359.99,284.91,96214,2.04,0.14109,287.73,-1.3607,-8.7666,-7.74,,32.474
2004,264,6,16.77,323.74,283.48,96127,2.46,0.14109,287.73,4.0424,-13.362,-19.34,,27.818
2004,264,9,163.98,323.26,284.51,96104,2.53,0.14109,287.73,165.8,28.218,100.29,,16.963
2004,264,12,444.36,332.58,286.84,95886,6.52,0.14109,287.73,219.33,150.46,331.46,,64.952
2004,264,15,220.49,342.43,287.62,95703,7.16,0.14109,287.73,122.52,10.941,147.65,,21.891
2004,264,18,2.34,340.31,286.88,95628,5.61,0.14109,287.73,32.423,-105.78,-38.07,,45.08
2004,264,21,0,360.24,286.29,95525,5.43,0.14109,287.73,-9.9789,-56.808,-17.29,,35.862
2004,276,0,0,280.19,282.36,96469,3.94,0.12126,285.97,-9.9959,-58.458,-78.18,,31.408
2004,276,3,0,296.58,282.83,96360,2.44,0.12126,285.97,-3.6654,-56.044,-63.81,,31.525
2004,276,6,0,357.66,282.93,96286,2.79,0.12126,285.97,-12.787,-59.428,-5.74,,31.74
2004,276,9,76.71,365.82,284.03,96365,2.48,0.12126,285.97,27.272,8.4867,65.17,,19.847
