year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2016,144,3,0,337.29,294.23,94859,2.2528,0.138,296.14,-2.7702,-44.712,-73.187,292.09,
2016,144,6,0,335.75,292.72,94943,2.7797,0.138,296.14,2.117,-40.748,-68.88,291.03,
2016,144,9,389.19,342.32,295.23,95132,4.0599,0.138,296.14,35.002,177.74,244.7,296.44,
2016,144,12,730.33,363.92,298.85,95023,4.2799,0.138,296.14,37.758,369.52,506.03,304.86,
2016,144,15,504.49,362.13,300.46,94809,4.208,0.138,296.14,35.696,315.76,311.58,304.64,
2016,144,18,0,350.62,298.04,94882,2.2782,0.138,296.14,3.6622,-41.086,-84.52,296.42,
2016,144,21,0,327.57,294.05,95038,3.0798,0.138,296.14,27.58,-42.446,-84.416,292.42,
2016,156,0,0,308.87,287.66,94971,2.622,0.1268,294.57,14.441,-16.517,-69.494,286.21,
2016,156,3,0,303.96,284.53,94871,1.3651,0.1268,294.57,-1.5833,-16.899,-60.402,283.24,
2016,156,6,0,325.43,283.19,94857,1.6571,0.1268,294.57,-5.533,-9.0921,-42.221,283.76,
2016,156,9,384,300.21,286.08,95004,2.4766,0.1268,294.57,78.673,171.73,253.08,287.62,
2016,156,12,735.45,312.19,289.43,94885,2.6852,0.1268,294.57,140.15,306.96,531.38,294.33,
2016,156,15,512.73,318.62,292.68,94622,2.5226,0.1268,294.57,79.835,222.11,333.89,295.73,
2016,156,18,0,312.16,291.75,94618,1.1766,0.1268,294.57,1.7245,-4.1417,-84.416,289.66,
2016,156,21,0,300.93,286.77,94825,1.2814,0.1268,294.57,-0.81931,3.0772,-68.908,284.59,
2016,168,0,0,358.02,289.05,94994,1.6701,0.12159,293.08,-4.2758,-10.818,-30.901,287.72,
2016,168,3,0,351.2,287.44,94890,1.6748,0.12159,293.08,-2.2203,-7.255,-32.497,286.75,
2016,168,6,0,341.71,286.86,94887,1.4575,0.12159,293.08,-0.21003,-1.0929,-37.85,286.01,
2016,168,9,301.77,337.41,291.8,94960,1.4306,0.12159,293.08,17.526,51.906,194.99,291.5,
2016,168,12,588.58,366.06,297.26,94024,2.0424,0.12159,293.08,50.099,272.14,416.95,300.92,
2016,168,15,201.96,387.84,298.18,93824,2.1386,0.12159,293.08,16.356,96.275,113.91,299.17,
2016,168,18,0,390.38,296.85,93648,1.3011,0.12159,293.08,1.6119,8.0677,-37.768,294.98,
2016,168,21,0,386.57,295.01,93747,1.1436,0.12159,293.08,0.61696,9.5886,-30.002,292.93,
2016,180,0,0,272.41,281.21,95373,2.3651,0.13931,291.67,-7.0442,-43.151,-78.005,280.6,
2016,180,3,0,266.91,280.01,95295,2.2938,0.13931,291.67,-6.643,-38.486,-76.367,279.15,
2016,180,6,0,262.67,277.82,95330,1.6041,0.13931,291.67,-4.562,-20.807,-76.54,278.33,
2016,180,9,375.38,257.64,281.1,95519,4.8694,0.13931,291.67,16.502,179.38,224.32,282.5,
2016,180,12,740.2,279.17,286.8,95400,3.9085,0.13931,291.67,38.701,365.52,494.98,294.24,
2016,180,15,539.53,291.18,291.01,95134,3.3984,0.13931,291.67,16.082,326.73,322.51,296.33,
2016,180,18,0,285.01,289.58,95184,1.8037,0.13931,291.67,0.27216,-17.112,-101.79,287.97,
2016,180,21,0,274.34,283.57,95368,1.931,0.13931,291.67,-0.94869,-16.608,-79.968,281.38,
2016,192,0,0,322.71,290.76,94626,2.6441,0.12422,290.66,6.455,-21.485,-60.036,286.98,
2016,192,3,0,317.68,289.23,93728,0.84902,0.12422,290.66,2.5081,-3.8213,-54.471,284.95,
2016,192,6,0,313.49,285.7,94596,1.5964,0.12422,290.66,-0.60821,-6.9539,-47.158,282.69,
2016,192,9,261.56,322.45,291.31,93805,1.6383,0.12422,290.66,14.208,84.165,146.95,290.97,
2016,192,12,555.42,369.51,297.79,93739,2.2851,0.12422,290.66,15.876,263.77,391.89,300.76,
2016,192,15,234.76,403.62,300.96,93534,3.8972,0.12422,290.66,1.5637,93.765,142.9,301.77,
2016,192,18,0,383.15,298.67,94086,1.5586,0.12422,290.66,0.76226,-5.2267,-56.019,296.95,
2016,192,21,0,390.35,295.64,94298,1.3282,0.12422,290.66,1.7562,7.3079,-30.779,293.73,
2016,204,0,0,318.9,290.99,94659,1.7333,0.13479,289.66,2.5297,-10.756,-58.157,285.9,
2016,204,3,0,320.49,291.21,94748,1.4035,0.13479,289.66,2.4471,-6.9421,-51.574,284.92,
2016,204,6,0,309.56,287.1,94825,2.1794,0.13479,289.66,3.1139,-17.112,-51.802,282.85,
2016,204,9,377.31,327.54,295.13,94901,1.6673,0.13479,289.66,20.829,169.28,230.44,294.94,
2016,204,12,744.44,352.12,299.95,94742,2.3107,0.13479,289.66,27.162,306.17,500.4,306.21,
2016,204,15,551.61,361.01,301.93,94487,2.3343,0.13479,289.66,20.405,265.15,342.2,306.42,
2016,204,18,0,351.39,300.43,94599,1.6782,0.13479,289.66,-0.94328,-12.114,-86.033,297.14,
2016,204,21,0,336.5,294.28,94732,2.0893,0.13479,289.66,0.059325,3.3482,-66.628,290.74,
2016,216,0,0,256.36,281.57,95325,2.3769,0.14406,289.21,-2.5402,-44.15,-88.262,279.76,
2016,216,3,0,249.34,279.22,95238,2.3668,0.14406,289.21,-0.90729,-52.013,-84.515,277.54,
2016,216,6,0,239.83,275.73,95297,1.5251,0.14406,289.21,-1.2209,-13.127,-76.747,273.86,
2016,216,9,431.68,251.29,281.14,95434,5.3458,0.14406,289.21,13.838,259.8,264.04,282.79,
2016,216,12,826.53,271.37,286.05,95349,4.115,0.14406,289.21,24.045,512.89,551.41,295.34,
2016,216,15,621.81,280.32,290.25,95111,4.8328,0.14406,289.21,6.2719,337.69,375.63,297.09,
2016,216,18,9.028,273.74,289.48,95189,3.2204,0.14406,289.21,1.936,-33.355,-107.79,288.21,
2016,216,21,0,260.54,284.74,95348,3.1061,0.14406,289.21,-2.2135,-55.497,-100.03,282.99,
2016,228,0,0,357.51,289.45,95299,1.2688,0.1365,289.67,0.90165,-9.1763,-38.62,289.32,
2016,228,3,0,303.4,288.36,95161,2.212,0.1365,289.67,0.021969,-36.249,-76.68,286.58,
2016,228,6,0,304.26,286.6,95188,2.9167,0.1365,289.67,0.6858,-35.898,-67.349,284.92,
2016,228,9,443.78,306.69,289.56,95309,5.0933,0.1365,289.67,2.1553,256.86,284.12,291.66,
2016,228,12,814.59,337.8,293.54,95218,3.5612,0.1365,289.67,6.5245,423.26,563.62,303.4,
2016,228,15,559.46,349.5,296.16,94937,2.8267,0.1365,289.67,7.4683,417.9,357.08,303.49,
2016,228,18,11.226,322.07,295.63,94928,1.7991,0.1365,289.67,-2.0217,-18.206,-91.583,294.23,
2016,228,21,0,309.03,289.58,95117,1.9856,0.1365,289.67,-0.49506,-15.713,-76.533,287.6,
2016,240,0,0,282.43,284.06,95147,2.4762,0.13562,289.78,-5.8006,-92.784,-74.865,282.2,
2016,240,3,0,276.43,283.3,95035,2.0995,0.13562,289.78,3.0346,-42.921,-76.713,281.39,
2016,240,6,0,271.69,280.86,95129,1.778,0.13562,289.78,-0.16594,-9.8997,-68.951,278.84,
2016,240,9,517.76,291.8,287.37,95307,3.7894,0.13562,289.78,13.255,219.35,346.45,289.53,
2016,240,12,895.88,309.7,292.39,94866,2.2276,0.13562,289.78,28.384,425,610.2,302.88,
2016,240,15,670.92,320.62,296.13,94546,2.1944,0.13562,289.78,27.431,360.24,421.89,303.99,
2016,240,18,21.352,313.36,295.61,94785,1.6891,0.13562,289.78,1.8659,29.063,-91.464,294.08,
2016,240,21,0,299.9,290.14,94918,2.0926,0.13562,289.78,1.0842,-26.555,-87.958,288.09,
2016,252,0,0,336.83,293.04,94886,1.5135,0.12331,290.56,-0.73212,-4.075,-65.914,290.67,
2016,252,3,0,325.46,289.76,94864,1.6312,0.12331,290.56,0.27595,-2.6801,-61.127,287.7,
2016,252,6,0,324.07,288.92,94895,1.535,0.12331,290.56,1.741,-9.0609,-56.172,286.49,
2016,252,9,552.46,348.75,296.83,94914,2.5343,0.12331,290.56,43.669,173.65,385.68,298.85,
2016,252,12,794.68,398.64,302.3,94438,2.8652,0.12331,290.56,63.274,373.7,575.18,309.84,
2016,252,15,265.49,411.2,304.42,93875,1.8706,0.12331,290.56,27.452,159.16,146.81,307.06,
2016,252,18,14.005,415.63,303.98,93988,1.0234,0.12331,290.56,10.676,19.848,-45.039,302.23,
2016,252,21,0,410.9,300.36,94722,1.7481,0.12331,290.56,7.6651,6.864,-38.545,298.57,
2016,264,0,0,362.09,290.91,93971,2.1138,0.10475,291.45,18.006,-29.111,-42.501,290.87,
2016,264,3,0,387.57,290.75,93683,2.4739,0.10475,291.45,18.992,-17.868,-17.493,290.82,
2016,264,6,0,401.54,291.54,93243,1.7365,0.10475,291.45,22.353,-4.3204,-7.904,291.55,
2016,264,9,336.15,389.82,294.29,93594,2.3801,0.10475,291.45,75.609,159.38,267.97,295.08,
2016,264,12,936.86,369.71,298.11,93786,2.7461,0.10475,291.45,235.79,412.29,740.15,302.11,
2016,264,15,711.44,351.49,299.46,94056,3.1072,0.10475,291.45,61.34,456.03,513.84,301.99,
2016,264,18,32.209,328.54,298.04,94320,2.2189,0.10475,291.45,10.104,9.4646,-71.904,295.06,
2016,264,21,0,302.55,291.17,94656,2.6047,0.10475,291.45,45.431,-57.448,-92.224,289.38,
2016,276,0,0,402.29,297.65,92973,1.8921,0.11746,292.11,9.5036,-0.59525,-30.256,295.69,
2016,276,3,0,402.85,295.68,94018,3.8196,0.11746,292.11,53.48,-13.967,-19.117,293.81,
2016,276,6,0,395.09,291.71,93495,0.96383,0.11746,292.11,13.191,2.1378,-12.309,291.21,
2016,276,9,563.28,388.23,296.53,93634,3.8944,0.11746,292.11,136.07,361.8,447.39,297.35,
2016,276,12,699.94,410.48,299.39,93472,4.7859,0.11746,292.11,44.12,397.06,542,304.42,
2016,276,15,362.94,414.7,299.89,93263,4.3113,0.11746,292.11,30.644,231.25,265.49,302.4,
2016,276,18,41.075,377.38,298.87,92991,3.6407,0.11746,292.11,38.596,7.2109,-32.118,297.81,
2016,276,21,0,351.55,295.2,93688,1.3394,0.11746,292.11,25.179,-8.5901,-67.024,293.48,
2016,288,0,0,300.34,289.39,94874,2.0061,0.13149,293.12,4.6891,-37.906,-84.603,287.53,
2016,288,3,0,290.85,287.66,94762,1.684,0.13149,293.12,3.7805,-31.807,-84.462,285.73,
2016,288,6,15.129,289.01,285.98,94942,1.3159,0.13149,293.12,4.7571,-14.57,-65.845,283.98,
2016,288,9,725.4,311.86,293.21,95078,4.3751,0.13149,293.12,56.182,339.66,501.09,297.98,
2016,288,12,1070.5,329.8,296.91,94844,3.2853,0.13149,293.12,101.23,645.78,748.85,308.58,
2016,288,15,793,337.52,299.9,94530,2.7935,0.13149,293.12,35.607,374.44,513.66,309.32,
2016,288,18,65.5,326.51,299.42,94536,2.3216,0.13149,293.12,19.834,4.1649,-71.806,299.47,
2016,288,21,0,312.6,293.1,94707,2.0474,0.13149,293.12,0.98717,-10.484,-92.202,291.19,
2016,300,0,0,316.04,296.41,93985,1.5471,0.12781,293.48,-1.4593,-9.6819,-75.478,288.69,
2016,300,3,0,312.82,294.74,94188,1.9526,0.12781,293.48,3.8341,-19.375,-69.533,286.96,
2016,300,6,31.069,303.07,289.65,94544,1.335,0.12781,293.48,-2.3522,9.3833,-43.101,285.01,
2016,300,9,761.87,337.35,302.04,93890,2.4054,0.12781,293.48,83.61,332.92,512.56,306.01,
2016,300,12,1089.4,358.88,305.9,94147,1.9079,0.12781,293.48,63.081,469.61,733.91,317.9,
2016,300,15,802.18,372.89,308.39,94257,2.0729,0.12781,293.48,47.539,409.73,501.76,317.57,
2016,300,18,77.124,366,308.38,94166,1.0062,0.12781,293.48,16.957,9.2443,-69.027,306.85,
2016,300,21,0,347.85,300.83,94477,2.2692,0.12781,293.48,1.916,-13.467,-85.469,296.11,
2016,312,0,0,343.29,297.04,94293,1.5965,0.13087,295.89,0.32874,-5.0229,-73.74,293.25,
2016,312,3,0,328.87,292.3,94273,2.0198,0.13087,295.89,0.41997,-13.73,-70.966,290.18,
2016,312,6,44.201,328.11,294.32,94362,1.3956,0.13087,295.89,-0.67971,7.5644,-34.12,289.91,
2016,312,9,758.26,362.36,304.85,94246,3.6711,0.13087,295.89,64.521,336.41,509.69,309.4,
2016,312,12,1084.1,385.37,309.05,93413,3.0861,0.13087,295.89,59.211,528.58,732.48,320.62,
2016,312,15,811.39,390.28,310.63,93317,3.2438,0.13087,295.89,59.274,439.89,504.81,320.1,
2016,312,18,53.068,383.12,309.97,93544,1.6065,0.13087,295.89,2.7211,5.5094,-85.987,308.81,
2016,312,21,0,374.03,305.08,93516,2.0289,0.13087,295.89,5.8888,-11.755,-87.212,300.75,
2016,324,0,0,364.69,300.28,93882,1.482,0.13189,297.58,0.90289,0.79912,-69.839,296.24,
2016,324,3,0,330.37,294.12,94180,2.8721,0.13189,297.58,9.1618,-69.327,-80.025,292.11,
2016,324,6,54.893,335.92,295.26,94346,3.1761,0.13189,297.58,-13.701,-25.01,-38.194,293.88,
2016,324,9,750.55,368.16,303.13,94333,3.9218,0.13189,297.58,35.927,440.78,513.04,308.42,
2016,324,12,1080.3,387.65,308.02,93839,3.9388,0.13189,297.58,52.702,534.22,740.49,319.16,
2016,324,15,874.69,392.9,310.47,93623,3.0668,0.13189,297.58,58.287,484.09,559.83,320.39,
2016,324,18,114.86,382.22,310.12,93602,1.5559,0.13189,297.58,7.7206,10.975,-37.681,309.73,
2016,324,21,0,397.51,302.7,94189,4.5117,0.13189,297.58,-9.8549,-14.951,-74.199,302.37,
2016,336,0,0,387.62,302.02,94110,0.53064,0.12647,298.61,3.6389,8.0475,-54.072,297.36,
2016,336,3,0,370.85,300.43,93928,1.0475,0.12647,298.61,-8.466,-6.4665,-60.683,295.68,
2016,336,6,52.112,344.46,295.54,94135,1.2869,0.12647,298.61,-4.3324,-4.7817,-29.569,293.2,
2016,336,9,791.26,392.9,305.62,93784,3.7108,0.12647,298.61,-15.696,335.47,561.55,310.18,
2016,336,12,1083.3,400.04,309.8,93593,3.7704,0.12647,298.61,74.346,267.63,750.24,320.42,
2016,336,15,352.2,431.3,310.09,93241,2.9413,0.12647,298.61,-8.6715,94.387,198.56,313.47,
2016,336,18,97.723,428.71,309.33,92901,1.6831,0.12647,298.61,1.017,32.85,-1.8847,309,
2016,336,21,0,382.74,304.91,92567,1.6933,0.12647,298.61,-3.4202,-35.167,-81.593,301.23,
2016,348,0,0,362.97,299.34,94287,2.6877,0.12294,299.55,-0.86143,-57.901,-75.788,296.98,
2016,348,3,0,388.37,299.17,94259,1.6309,0.12294,299.55,0.37989,-9.4563,-53.311,297.36,
2016,348,6,37.935,375.91,298.48,94334,2.1177,0.12294,299.55,-5.8915,-15.636,-31.527,296.91,
2016,348,9,717.18,396.03,303.99,93826,4.301,0.12294,299.55,180.56,270.16,513.23,308.87,
2016,348,12,1029.7,425,307.5,93567,3.5695,0.12294,299.55,200.56,321.25,747.79,317.94,
2016,348,15,352.2,439.97,308.73,93314,2.2541,0.12294,299.55,18.836,113.09,211.98,312.96,
2016,348,18,203.48,430.51,308.75,93830,4.589,0.12294,299.55,-22.996,192.03,89.71,310.06,
2016,348,21,0,392.83,303.91,93997,1.9943,0.12294,299.55,2.4835,-18.061,-78.472,302.33,
2016,360,0,0,420.17,294.87,94215,2.0481,0.080734,299.69,28.749,-12.731,-7.7731,294.79,
2016,360,3,0,414.41,293.83,94035,2.1791,0.080734,299.69,38.831,-16.704,-7.255,293.69,
2016,360,6,0,415.93,294.09,94084,2.1118,0.080734,299.69,33.373,-16.965,-7.7732,294.05,
2016,360,9,188.43,424.29,295.49,94138,3.8467,0.080734,299.69,103.62,75.025,165.76,295.49,
2016,360,12,306.47,430.05,297.92,94075,2.8748,0.080734,299.69,167.13,92.287,262.2,298.59,
2016,360,15,486.9,429.53,300.67,93867,3.3417,0.080734,299.69,200.99,203.81,408.84,301.6,
2016,360,18,61.332,415.93,296.37,93827,1.5735,0.080734,299.69,52.859,19.979,37.176,296.11,
2016,360,21,0,425.96,296.81,93885,1.721,0.080734,299.69,12.441,-3.7873,-10.751,296.3,
2017,12,0,0,409.92,297.9,93787,0.67618,0.09921,299.98,9.0081,-2.0291,-33.548,297.55,
2017,12,3,0,402.92,297.23,93846,0.93289,0.09921,299.98,4.0649,-3.7682,-36.787,296.94,
2017,12,6,21.352,404.88,297.19,93523,0.63671,0.09921,299.98,14.509,5.9074,-16.583,297.05,
2017,12,9,535.02,431.86,301.07,93206,2.1955,0.09921,299.98,276.78,113.06,448.27,301.95,
2017,12,12,984.55,437.98,304.59,93029,1.3243,0.09921,299.98,432.65,201.51,816.9,308.04,
2017,12,15,901.75,449,307.16,93112,1.9455,0.09921,299.98,383.38,283.52,726.02,310.78,
2017,12,18,145.67,415.65,302.52,92557,0.99575,0.09921,299.98,83.521,34.953,76.102,301.96,
2017,12,21,0,414.35,299.8,93107,0.42698,0.09921,299.98,4.4817,1.177,-39.368,299.29,
2017,24,0,0,402.97,299.09,94131,1.3665,0.099872,300.15,7.1442,-3.7018,-38.304,297.21,
2017,24,3,0,399.2,298.05,94030,2.3856,0.099872,300.15,15.097,-19.577,-38.507,296.61,
2017,24,6,0,390.08,296.72,94203,1.2938,0.099872,300.15,-0.29117,-4.006,-40.957,296.2,
2017,24,9,654.96,407.72,301.65,94292,2.449,0.099872,300.15,232.54,128.55,529.8,302.87,
2017,24,12,664.83,439.58,303.59,94212,3.2713,0.099872,300.15,331.96,153.27,549.46,305.46,
2017,24,15,658.15,438.39,305.36,93963,3.9068,0.099872,300.15,300.12,99.328,521.24,307.36,
2017,24,18,22.437,414.75,302.39,94102,2.1491,0.099872,300.15,72.724,-13.578,-31.779,301.44,
2017,24,21,0,424.23,300.52,94334,2.6015,0.099872,300.15,67.359,-32.267,-31.755,299.62,
2017,36,0,0,394.63,299.23,92606,1.4041,0.11534,300.81,10.971,-9.9602,-49.774,297.8,
2017,36,3,0,388.25,297.8,93247,1.1768,0.11534,300.81,11.19,-9.4058,-46.87,296.22,
2017,36,6,0,385.65,297.25,93324,0.49097,0.11534,300.81,7.091,0.97792,-42.575,295.07,
2017,36,9,618.89,406.13,301.9,93658,2.625,0.11534,300.81,251.15,190.65,480.21,303.09,
2017,36,12,943.36,429.1,305.14,93796,3.6394,0.11534,300.81,332.99,273.8,739.57,310.31,
2017,36,15,740.89,424.46,306.75,93615,3.7645,0.11534,300.81,249.94,139.57,550.18,310.99,
2017,36,18,211.31,413.27,306.86,93523,2.9232,0.11534,300.81,148.82,-2.0456,103.5,306.47,
2017,36,21,0,389.25,301.95,93802,2.2751,0.11534,300.81,14.289,-40.015,-69.127,300.2,
2017,48,0,0,348.62,296.4,94235,2.3686,0.12233,301.38,11.518,-18.404,-74.958,294.39,
2017,48,3,0,341.18,293.62,94143,2.3278,0.12233,301.38,19.491,-28.1,-68.88,291.99,
2017,48,6,0,343.19,294.27,94257,2.1691,0.12233,301.38,4.9869,-4.5349,-60.026,290.72,
2017,48,9,632.01,370.91,304.89,94362,2.6082,0.12233,301.38,336.86,92.553,437.14,305.42,
2017,48,12,1055.8,394.7,308.32,94208,2.2294,0.12233,301.38,330.28,200.17,771.85,314.66,
2017,48,15,885.74,399.61,310.31,94127,2.5445,0.12233,301.38,541,263.73,616,315.75,
2017,48,18,194.02,391.42,310.29,94053,1.4341,0.12233,301.38,80.305,-10.563,51.09,308.52,
2017,48,21,0,375.21,305.13,94214,2.2608,0.12233,301.38,-12.444,5.3566,-77.255,299.27,
2017,60,0,0,332.56,296.46,94384,2.5862,0.12946,300.88,16.029,-47.033,-83.34,293.1,
2017,60,3,0,327.08,292.78,94322,2.2539,0.12946,300.88,4.9045,-11.357,-66.382,288.99,
2017,60,6,0,329.02,291.8,94419,2.6574,0.12946,300.88,8.8577,-26.299,-60.166,288.17,
2017,60,9,617.08,358.87,305.08,94481,2.5891,0.12946,300.88,216.12,91.58,407.28,305.55,
2017,60,12,1049.8,376.88,307.85,94393,2.7797,0.12946,300.88,322.46,310.09,734.84,315.41,
2017,60,15,864.85,380.57,309.02,94108,2.16,0.12946,300.88,294.35,272.23,577.42,315.41,
2017,60,18,157.98,378.7,309.04,94128,1.7059,0.12946,300.88,83.881,-16.441,9.3913,307.79,
2017,60,21,0,363.1,303.65,93648,1.3961,0.12946,300.88,19.541,-8.6625,-78.598,297.49,
2017,72,0,0,390.43,300.99,94133,2.4025,0.13144,300.97,20.691,-51.385,-61.083,299.03,
2017,72,3,0,360.26,297.34,94108,3.0085,0.13144,300.97,4.4858,-82.73,-72.292,295.92,
2017,72,6,0,355.18,296.03,94286,2.4836,0.13144,300.97,15.895,-53.572,-69.152,294.49,
2017,72,9,558.35,367.33,298.86,94461,4.5487,0.13144,300.97,205.02,227.69,390.7,300.84,
2017,72,12,988.55,387.12,303.1,94369,4.2888,0.13144,300.97,188.4,331.08,720.14,310.71,
2017,72,15,824.07,403.07,306.27,94096,2.6458,0.13144,300.97,210.16,337.98,581.69,312.82,
2017,72,18,110.57,393.94,306.49,94116,1.6163,0.13144,300.97,81.832,-2.2748,-6.7009,305.98,
2017,72,21,0,374.41,301.42,94316,1.9532,0.13144,300.97,2.2839,-5.7759,-70.484,297.98,
2017,84,0,0,361.84,298,94224,2.1819,0.13843,301.43,20.482,-30.077,-63.116,294.56,
2017,84,3,0,351.08,296.71,94169,2.1454,0.13843,301.43,2.5195,-6.9708,-66.49,293.3,
2017,84,6,0,342.19,293.9,94233,2.6075,0.13843,301.43,11.09,-30.717,-59.964,290.53,
2017,84,9,557.61,367.02,303.28,94318,2.9082,0.13843,301.43,187.44,159.52,367.55,303.91,
2017,84,12,961.46,395.01,308.65,93986,2.0846,0.13843,301.43,170.72,316.85,664.14,315.95,
2017,84,15,743.67,403.5,310.35,93839,1.3824,0.13843,301.43,125.83,291.56,483.81,315.99,
2017,84,18,68.026,393.28,309.2,93955,1.3341,0.13843,301.43,30.508,-10.505,-58.254,307.89,
2017,84,21,0,382.18,303.81,94178,2.0416,0.13843,301.43,-0.079512,-0.86162,-66.675,298.62,
2017,96,0,0,321.75,291.9,94587,2.1959,0.14296,300.21,6.0919,-55.285,-76.667,289.95,
2017,96,3,0,317.63,290.99,94528,1.9146,0.14296,300.21,2.1608,-24.677,-76.668,289.2,
2017,96,6,0,311.66,288.46,94622,2.2366,0.14296,300.21,3.0489,-12.193,-68.904,286.62,
2017,96,9,527.87,335.52,295.44,94779,4.1456,0.14296,300.21,114.29,284.19,348.23,297.2,
2017,96,12,923.68,359.49,300.87,94643,3.3006,0.14296,300.21,101.8,406.32,642.01,308.62,
2017,96,15,692.32,370.38,303.36,94403,1.944,0.14296,300.21,102.87,393.75,445.77,309.83,
2017,96,18,34.1,361.98,303.19,94139,0.83534,0.14296,300.21,0.76638,-11.266,-78.284,301.61,
2017,96,21,0,352.75,298.38,94571,2.1619,0.14296,300.21,0.6215,-4.8281,-68.189,293.9,
2017,108,0,0,419.82,300.32,94643,2.0802,0.14243,298.95,15.712,-30.117,-32.471,299.01,
2017,108,3,0,357.48,295.88,94605,2.6724,0.14243,298.95,11.377,-35.656,-67.781,294.64,
2017,108,6,0,341.18,292.23,94713,2.2146,0.14243,298.95,12.455,-30.36,-66.564,291.57,
2017,108,9,510.38,369.4,297.88,94778,4.7703,0.14243,298.95,77.594,208.55,352.67,299.52,
2017,108,12,844.68,394.25,304.19,94317,2.0501,0.14243,298.95,94.217,392.6,595.61,310.64,
2017,108,15,526.09,414.46,305.79,93837,1.8298,0.14243,298.95,61.323,249.49,345.24,310.04,
2017,108,18,0,411.76,304.55,94312,1.0555,0.14243,298.95,-4.4927,-14.851,-72.256,304.39,
2017,108,21,0,384.79,299.97,94674,1.5588,0.14243,298.95,0.93725,-9.5948,-60.435,297.99,
2017,120,0,0,292.41,286.69,94981,1.6255,0.14268,297.69,-0.11781,-4.8813,-77.848,284.73,
2017,120,3,0,332.56,284.04,94896,1.7047,0.14268,297.69,1.9114,-22.008,-34.621,283.88,
2017,120,6,0,336.63,285.62,94942,1.6728,0.14268,297.69,4.0911,-22.744,-38.893,285.5,
2017,120,9,573.27,345.37,290.19,95067,4.1602,0.14268,297.69,62.33,292.42,417.14,293.12,
2017,120,12,692.49,347.06,293.8,94878,2.3745,0.14268,297.69,62.553,420.83,483.01,300.42,
2017,120,15,352.29,379.47,296.23,94707,2.2208,0.14268,297.69,39.734,168.27,227.35,300.05,
2017,120,18,0,383.84,295.31,94727,1.0419,0.14268,297.69,2.3495,-4.8579,-44.947,295.13,
2017,120,21,0,385.41,293.34,94912,1.1924,0.14268,297.69,3.4136,-6.5957,-32.482,293.17,
2017,132,0,0,294.43,285.19,94965,2.0263,0.15265,295.58,-0.21585,0.16323,-67.763,283.11,
2017,132,3,0,284.63,283.07,94867,2.1509,0.15265,295.58,0.59334,-13.968,-68.654,281.37,
2017,132,6,0,282.24,282.51,94934,2.0438,0.15265,295.58,-0.071136,-0.2861,-57.483,278.58,
2017,132,9,445.42,302.71,291.12,95024,3.3571,0.15265,295.58,39.52,150.81,269.07,292.35,
2017,132,12,798.08,326.01,296.87,94853,2.5088,0.15265,295.58,49.892,414.79,527.59,303.4,
2017,132,15,556.93,330.41,298.29,94474,1.7384,0.15265,295.58,37.581,273.77,328.09,302.9,
2017,132,18,0,318.38,295.55,94689,1.8202,0.15265,295.58,0.54769,-6.7579,-95.323,292.8,
2017,132,21,0,310.3,290.94,94847,2.2433,0.15265,295.58,0.11422,-6.7262,-67.307,286.06,
2017,144,0,0,328.26,291.58,95025,2.1285,0.1546,294.64,-2.2925,-31.533,-69.666,289.82,
2017,144,3,0,317.43,288.03,94978,2.1616,0.1546,294.64,-1.6175,-22.485,-61.127,286.2,
2017,144,6,0,306.67,287.61,95036,1.982,0.1546,294.64,-5.1171,-25.909,-68.905,285.68,
2017,144,9,396.51,322.8,291.96,95208,4.5281,0.1546,294.64,20.612,203.2,241.7,293.31,
2017,144,12,738.88,343.6,297.71,95113,3.9075,0.1546,294.64,28.111,331.88,493.33,303.25,
2017,144,15,517.99,353.96,300.23,94860,3.4463,0.1546,294.64,21.497,268.54,312.18,303.83,
2017,144,18,0,344.88,297.52,94948,2.0079,0.1546,294.64,-3.545,-27.076,-87.498,295.96,
2017,144,21,0,327.82,292.8,95148,2.4522,0.1546,294.64,-2.927,-53.255,-75.76,290.88,
2017,156,0,0,294.23,284.93,95235,2.7706,0.15516,292.57,6.5606,-65.718,-68.269,283.17,
2017,156,3,0,288.98,282.89,95193,2.6389,0.15516,292.57,6.7494,-50.972,-66.291,281.75,
2017,156,6,0,307.04,283.1,95227,2.3792,0.15516,292.57,5.7771,-41.541,-51.413,282.28,
2017,156,9,180,301.87,285.52,95406,2.8352,0.15516,292.57,21.012,55.803,77.272,286.35,
2017,156,12,535.66,316.3,290.33,95366,3.8383,0.15516,292.57,39.876,250.32,348.89,294.09,
2017,156,15,549.42,305.99,292.93,95132,3.634,0.15516,292.57,36.504,298.25,330.73,296.72,
2017,156,18,0,296.75,290.81,95188,1.5528,0.15516,292.57,0.016285,-2.0039,-91.589,288.2,
2017,156,21,0,273.66,284.22,95414,2.0478,0.15516,292.57,1.4747,-36.97,-84.489,282.43,
2017,168,0,0,298.38,284.38,95082,1.9989,0.15741,290.31,-0.91339,-24.963,-61.148,282.55,
2017,168,3,0,294.85,282.1,95106,2.2653,0.15741,290.31,-2.5616,-32.946,-53.385,280.27,
2017,168,6,0,294.05,282.43,95190,2.008,0.15741,290.31,-0.7841,-12.815,-52.041,279.83,
2017,168,9,356.57,312.66,290.5,95357,3.7599,0.15741,290.31,27.986,112.23,215.26,290.05,
